Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
9.2959995269775391,-0.4374856054782867,0.0479670651257038,-1.1081373691558838,0.0747963264584541,0.0044017531909049,-0.3030697107315063,1.1315783262252808,18.0299777984619141,-6.9374289512634277,1.1627842187881470,17.9633693695068359,-6.9527549743652344,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8779246807098389,0.8580290675163269,0.0260153710842133,-0.0801104605197906,3.8622567653656006,0.1309879720211029,-2.7962727546691895,0.8751906752586365,0.2232608795166016,-0.4291786551475525,-0.1385321468114853,0.9656517505645752,0.2198375314474106,0.4635168910026550,-0.1329443752765656,0.8760569691658020
9.3000001907348633,-0.4340534806251526,0.0480711273849010,-1.1084578037261963,0.0902453511953354,0.0049257050268352,-0.3142547905445099,1.1312943696975708,18.0372028350830078,-6.9457626342773438,1.1635932922363281,17.9729003906250000,-6.9568052291870117,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8779246807098389,0.8569965362548828,0.0165886729955673,-0.0769395753741264,3.5508608818054199,0.1327152550220490,-2.5413584709167480,0.8749224543571472,0.2241995930671692,-0.4292361736297607,-0.1397284269332886,0.9655525088310242,0.2195162028074265,0.4636641442775726,-0.1320828199386597,0.8761093616485596
9.3039999008178711,-0.4306254982948303,0.0481374822556973,-1.1087656021118164,0.1044487953186035,0.0054565658792853,-0.3244202136993408,1.1335557699203491,18.0433883666992188,-6.9551692008972168,1.1668678522109985,17.9812164306640625,-6.9622550010681152,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8779246807098389,0.8559898138046265,0.0073730451986194,-0.0737885981798172,3.2631759643554688,0.1343821883201599,-2.3058300018310547,0.8746443986892700,0.2251498401165009,-0.4293054938316345,-0.1409662663936615,0.9654586315155029,0.2191373258829117,0.4638140797615051,-0.1311493068933487,0.8761702179908752
9.3079996109008789,-0.4272015392780304,0.0481669753789902,-1.1090607643127441,0.1175014972686768,0.0059940945357084,-0.3336435258388519,1.1382856369018555,18.0485439300537109,-6.9656233787536621,1.1725357770919800,17.9883422851562500,-6.9690566062927246,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8779246807098389,0.8550202846527100,-0.0016022124327719,-0.0706667006015778,2.9974782466888428,0.1360797286033630,-2.0879573822021484,0.8743572831153870,0.2261102050542831,-0.4293856322765350,-0.1422418951988220,0.9653694629669189,0.2187055349349976,0.4639659523963928,-0.1301498264074326,0.8762388229370117
9.3120002746582031,-0.4237814545631409,0.0481605678796768,-1.1093434095382690,0.1294914186000824,0.0065384134650230,-0.3419953584671021,1.1454026699066162,18.0526885986328125,-6.9770889282226562,1.1805208921432495,17.9943065643310547,-6.9771494865417480,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0778486728668213,-0.0470968633890152,0.0512383282184601,2.7519483566284180,0.1394262611865997,7.7929320335388184,0.8740618824958801,0.2270793765783310,-0.4294756650924683,-0.1435517966747284,0.9652842879295349,0.2182250916957855,0.4641191363334656,-0.1290899068117142,0.8763144612312317
9.3159999847412109,-0.4194700717926025,0.0479721799492836,-1.1091384887695312,0.1404992192983627,0.0070961182937026,-0.3108236193656921,1.1552196741104126,18.0061168670654297,-6.9386162757873535,1.1879765987396240,17.9525108337402344,-6.9386568069458008,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0591764450073242,-0.0524956397712231,0.0447897724807262,2.5252056121826172,0.1413091868162155,7.2017340660095215,0.8737764954566956,0.2279884666204453,-0.4295746982097626,-0.1448180079460144,0.9652137160301208,0.2176999449729919,0.4642630815505981,-0.1280106306076050,0.8763965368270874
9.3199996948242188,-0.4152333736419678,0.0477621965110302,-1.1089593172073364,0.1506000459194183,0.0076613551937044,-0.2820166945457458,1.1648404598236084,17.9631385803222656,-6.9033484458923340,1.1954072713851929,17.9139404296875000,-6.9033689498901367,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0419044494628906,-0.0578346960246563,0.0390174984931946,2.3157432079315186,0.1428332626819611,6.6554369926452637,0.8735184073448181,0.2287742048501968,-0.4296818971633911,-0.1459688246250153,0.9651678800582886,0.2171337157487869,0.4643883705139160,-0.1269498318433762,0.8764844536781311
9.3240003585815430,-0.4110657572746277,0.0475308559834957,-1.1088032722473145,0.1598630249500275,0.0082326885312796,-0.2553949356079102,1.1743863821029663,17.9234294891357422,-6.8710846900939941,1.2029223442077637,17.8782978057861328,-6.8710813522338867,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0259277820587158,-0.0630851015448570,0.0338769331574440,2.1222341060638428,0.1439135521650314,6.1511664390563965,0.8732858300209045,0.2294461280107498,-0.4297963976860046,-0.1470130831003189,0.9651450514793396,0.2165297716856003,0.4644964039325714,-0.1259063780307770,0.8765777349472046
9.3280000686645508,-0.4069620370864868,0.0472785159945488,-1.1086677312850952,0.1683519631624222,0.0088083427399397,-0.2307902723550797,1.1839632987976074,17.8866786956787109,-6.8416414260864258,1.2106169462203979,17.8452987670898438,-6.8416152000427246,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0111591815948486,-0.0682222992181778,0.0293097048997879,1.9436490535736084,0.1447148472070694,5.6851859092712402,0.8730770945549011,0.2300130128860474,-0.4299174547195435,-0.1479589343070984,0.9651435613632202,0.2158911973237991,0.4645884633064270,-0.1248792260885239,0.8766759037971497
9.3319997787475586,-0.4029173851013184,0.0470056273043156,-1.1085505485534668,0.1761265546083450,0.0093872025609016,-0.2080495357513428,1.1936572790145874,17.8526191711425781,-6.8148479461669922,1.2185665369033813,17.8147048950195312,-6.8147988319396973,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9975129365921021,-0.0732266902923584,0.0252704471349716,1.7785619497299194,0.1452638804912567,5.2543077468872070,0.8728906512260437,0.2304829806089401,-0.4300443232059479,-0.1488138735294342,0.9651618599891663,0.2152208536863327,0.4646657407283783,-0.1238674074411392,0.8767784833908081
9.3360004425048828,-0.3989273309707642,0.0467127189040184,-1.1084494590759277,0.1832408010959625,0.0099682584404945,-0.1870322972536087,1.2035403251647949,17.8209972381591797,-6.7905464172363281,1.2268327474594116,17.7862777709960938,-6.7904739379882812,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9849163293838501,-0.0780828520655632,0.0217072349041700,1.6263426542282104,0.1454144865274429,4.8565635681152344,0.8727250099182129,0.2308635115623474,-0.4301763474941254,-0.1495848447084427,0.9651983976364136,0.2145213633775711,0.4647292792797089,-0.1228700131177902,0.8768851161003113
9.3400001525878906,-0.3949876725673676,0.0464003868401051,-1.1083626747131348,0.1897461712360382,0.0105499159544706,-0.1676060408353806,1.2136710882186890,17.7915878295898438,-6.7685685157775879,1.2354661226272583,17.7598228454589844,-6.7684750556945801,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9732891917228699,-0.0827769860625267,0.0185909941792488,1.4854981899261475,0.1458324193954468,4.4888458251953125,0.8725787997245789,0.2311615049839020,-0.4303128719329834,-0.1502782404422760,0.9652518033981323,0.2137951850891113,0.4647800922393799,-0.1218862012028694,0.8769955039024353
9.3439998626708984,-0.3910945057868958,0.0460692793130875,-1.1082882881164551,0.1956881582736969,0.0111332461237907,-0.1496506631374359,1.2240959405899048,17.7641849517822266,-6.7487721443176270,1.2445033788681030,17.7351436614990234,-6.7486562728881836,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9625674486160278,-0.0873002260923386,0.0158771518617868,1.3554980754852295,0.1456686854362488,4.1494231224060059,0.8724507093429565,0.2313833534717560,-0.4304533302783966,-0.1508999764919281,0.9653207659721375,0.2130445390939713,0.4648191034793854,-0.1209151893854141,0.8771092295646667
9.3479995727539062,-0.3872442245483398,0.0457200780510902,-1.1082247495651245,0.2011101543903351,0.0117159206420183,-0.1330529749393463,1.2348533868789673,17.7386016845703125,-6.7310166358947754,1.2539756298065186,17.7120780944824219,-6.7308788299560547,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9526847600936890,-0.0916437208652496,0.0135367466136813,1.2353470325469971,0.1455190330743790,3.8351860046386719,0.8723394870758057,0.2315349429845810,-0.4305971562862396,-0.1514555215835571,0.9654040336608887,0.2122715264558792,0.4648471176624298,-0.1199562549591064,0.8772260546684265
9.3520002365112305,-0.3834334909915924,0.0453535020351410,-1.1081706285476685,0.2060515433549881,0.0122979972511530,-0.1177122294902802,1.2459719181060791,17.7146739959716797,-6.7151656150817871,1.2639037370681763,17.6904697418212891,-6.7150092124938965,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9435815215110779,-0.0958030968904495,0.0115403644740582,1.1246476173400879,0.1452818065881729,3.5452694892883301,0.8722440004348755,0.2316217124462128,-0.4307438433170319,-0.1519498974084854,0.9655004739761353,0.2114780545234680,0.4648649096488953,-0.1190087199211121,0.8773456811904907
9.3559999465942383,-0.3796591758728027,0.0449702888727188,-1.1081244945526123,0.2105501294136047,0.0128791248425841,-0.1035311520099640,1.2574719190597534,17.6922397613525391,-6.7011022567749023,1.2743020057678223,17.6701812744140625,-6.7009272575378418,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9352056980133057,-0.0997752174735069,0.0098533909767866,1.0221394300460815,0.1449601948261261,3.2773513793945312,0.8721631765365601,0.2316486984491348,-0.4308929443359375,-0.1523877680301666,0.9656090140342712,0.2106658965349197,0.4648731946945190,-0.1180719658732414,0.8774678707122803
9.3599996566772461,-0.3759183585643768,0.0445711873471737,-1.1080850362777710,0.2146386802196503,0.0134589653462172,-0.0904217436909676,1.2693684101104736,17.6711540222167969,-6.6886940002441406,1.2851783037185669,17.6510677337646484,-6.6885023117065430,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9275008440017700,-0.1035571023821831,0.0084513872861862,0.9279219508171082,0.1444772928953171,3.0300147533416748,0.8720960021018982,0.2316205203533173,-0.4310439825057983,-0.1527734249830246,0.9657286405563354,0.2098366767168045,0.4648725986480713,-0.1171454042196274,0.8775923848152161
9.3640003204345703,-0.3722083568572998,0.0441569574177265,-1.1080511808395386,0.2183503657579422,0.0140368742868304,-0.0783016830682755,1.2816739082336426,17.6513042449951172,-6.6778521537780762,1.2965389490127563,17.6330471038818359,-6.6776442527770996,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9204264879226685,-0.1071493551135063,0.0073144449852407,0.8405027389526367,0.1440932154655457,2.8011360168457031,0.8720415830612183,0.2315414547920227,-0.4311965703964233,-0.1531108468770981,0.9658583998680115,0.2089919149875641,0.4648637175559998,-0.1162285059690475,0.8777189850807190
9.3680000305175781,-0.3685266375541687,0.0437283590435982,-1.1080219745635986,0.2217123806476593,0.0146132474765182,-0.0670971423387527,1.2943892478942871,17.6325683593750000,-6.6684551239013672,1.3083798885345459,17.6159973144531250,-6.6682319641113281,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9139319658279419,-0.1105534285306931,0.0064194845035672,0.7598822116851807,0.1436191201210022,2.5896120071411133,0.8719989657402039,0.2314154654741287,-0.4313503503799438,-0.1534036844968796,0.9659973978996277,0.2081329971551895,0.4648470878601074,-0.1153207644820213,0.8778474926948547
9.3719997406005859,-0.3648709058761597,0.0432861447334290,-1.1079963445663452,0.2247519046068192,0.0151877235621214,-0.0567386932671070,1.3075209856033325,17.6148452758789062,-6.6604194641113281,1.3207024335861206,17.5998287200927734,-6.6601824760437012,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9079803824424744,-0.1137695834040642,0.0057472735643387,0.6854963302612305,0.1430520415306091,2.3946166038513184,0.8719673752784729,0.2312462031841278,-0.4315049350261688,-0.1536553353071213,0.9661448597908020,0.2072612196207047,0.4648232161998749,-0.1144217252731323,0.8779777884483337
9.3760004043579102,-0.3612389862537384,0.0428310669958591,-1.1079733371734619,0.2274938970804214,0.0157599318772554,-0.0471602268517017,1.3210607767105103,17.5980281829833984,-6.6536383628845215,1.3334929943084717,17.5844478607177734,-6.6533894538879395,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9025299549102783,-0.1168017834424973,0.0052732648327947,0.6169143319129944,0.1424910128116608,2.2141036987304688,0.8719460368156433,0.2310370355844498,-0.4316600263118744,-0.1538689136505127,0.9662999510765076,0.2063777595758438,0.4647925496101379,-0.1135309562087059,0.8781096339225769
9.3800001144409180,-0.3576288521289825,0.0423638597130775,-1.1079522371292114,0.2299615591764450,0.0163298957049847,-0.0383038111031055,1.3350080251693726,17.5820407867431641,-6.6480350494384766,1.3467470407485962,17.5697879791259766,-6.6477751731872559,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8975467681884766,-0.1196527034044266,0.0049876151606441,0.5534394979476929,0.1419690102338791,2.0473251342773438,0.8719342947006226,0.2307910770177841,-0.4318153262138367,-0.1540473103523254,0.9664620161056519,0.2054837197065353,0.4647555351257324,-0.1126480624079704,0.8782429099082947
9.3839998245239258,-0.3540386557579041,0.0418852493166924,-1.1079323291778564,0.2321753203868866,0.0168977715075016,-0.0301145091652870,1.3493531942367554,17.5667991638183594,-6.6435246467590332,1.3604506254196167,17.5557708740234375,-6.6432533264160156,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8929966688156128,-0.1223266050219536,0.0048707532696426,0.4948399066925049,0.1413529962301254,1.8932193517684937,0.8719314336776733,0.2305112034082413,-0.4319705665111542,-0.1541931927204132,0.9666304588317871,0.2045801281929016,0.4647125303745270,-0.1117726713418961,0.8783774971961975
9.3879995346069336,-0.3504666686058044,0.0413959436118603,-1.1079128980636597,0.2341546863317490,0.0174631830304861,-0.0225416310131550,1.3640900850296021,17.5522460937500000,-6.6400384902954102,1.3745937347412109,17.5423431396484375,-6.6397590637207031,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8888504505157471,-0.1248272061347961,0.0049157785251737,0.4410162568092346,0.1407113671302795,1.7511949539184570,0.8719368577003479,0.2302000671625137,-0.4321254789829254,-0.1543090194463730,0.9668045639991760,0.2036679089069366,0.4646638929843903,-0.1109044402837753,0.8785132765769958
9.3920001983642578,-0.3469112813472748,0.0408966355025768,-1.1078932285308838,0.2359187453985214,0.0180260278284550,-0.0155368503183126,1.3792045116424561,17.5382976531982422,-6.6374969482421875,1.3891588449478149,17.5294399261474609,-6.6372094154357910,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8850784301757812,-0.1271610260009766,0.0050988206639886,0.3909734487533569,0.1402302086353302,1.6195213794708252,0.8719500303268433,0.2298601418733597,-0.4322798550128937,-0.1543970704078674,0.9669838547706604,0.2027479261159897,0.4646099507808685,-0.1100430563092232,0.8786501288414001
9.3959999084472656,-0.3433709740638733,0.0403879918158054,-1.1078728437423706,0.2374826371669769,0.0185869485139847,-0.0090587642043829,1.3946876525878906,17.5249099731445312,-6.6358375549316406,1.4041333198547363,17.5170135498046875,-6.6355433464050293,0.7192853093147278,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8816521167755127,-0.1293310821056366,0.0054181828163564,0.3450765609741211,0.1396274566650391,1.4980401992797852,0.8719704151153564,0.2294936776161194,-0.4324334561824799,-0.1544594466686249,0.9671677947044373,0.2018209844827652,0.4645510017871857,-0.1091882288455963,0.8787879347801208
9.3999996185302734,-0.3398443758487701,0.0398706682026386,-1.1078511476516724,0.2388629466295242,0.0191454589366913,-0.0030666030943394,1.4105237722396851,17.5120220184326172,-6.6349949836730957,1.4194993972778320,17.5050086975097656,-6.6346950531005859,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.9532611370086670,0.0000000000000000,0.0000000000000000,0.6553692817687988,-0.0916142016649246,-0.1130325794219971,-7.9862222671508789,0.1389657855033875,1.3861203193664551,0.8719974756240845,0.2291027754545212,-0.4325861036777496,-0.1544981002807617,0.9673558473587036,0.2008878290653229,0.4644873142242432,-0.1083396822214127,0.8789266347885132
9.4040002822875977,-0.3372229039669037,0.0395042113959789,-1.1083033084869385,0.2069180607795715,0.0197013225406408,0.0024778782390058,1.4269154071807861,17.5515079498291016,-6.6801137924194336,1.4354559183120728,17.5382862091064453,-6.6868386268615723,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.9532611370086670,0.0000000000000000,0.0000000000000000,0.6706389784812927,-0.0955110713839531,-0.1030091643333435,-7.3608236312866211,0.1378483623266220,1.2824580669403076,0.8720307946205139,0.2287180572748184,-0.4327224493026733,-0.1545148044824600,0.9675343632698059,0.2000132948160172,0.4644191563129425,-0.1075554564595222,0.8790589570999146
9.4079999923706055,-0.3345403373241425,0.0391221679747105,-1.1087152957916260,0.1774747669696808,0.0202527157962322,0.0076077105477452,1.4438678026199341,17.5872249603271484,-6.7227206230163574,1.4520080089569092,17.5682659149169922,-6.7359371185302734,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.6850156784057617,-0.0983416661620140,-0.0937369093298912,11.3417091369628906,0.1370430141687393,1.1869263648986816,0.8720700144767761,0.2283677607774734,-0.4328284561634064,-0.1545112431049347,0.9676909446716309,0.1992570608854294,0.4643467366695404,-0.1068889722228050,0.8791785240173340
9.4119997024536133,-0.3318002820014954,0.0387287996709347,-1.1090902090072632,0.2228416055440903,0.0208008885383606,0.0123554160818458,1.4606106281280518,17.6122512817382812,-6.7702159881591797,1.4683755636215210,17.6033630371093750,-6.7740564346313477,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.6981541514396667,-0.1020151600241661,-0.0849894732236862,10.4221401214599609,0.1362955570220947,1.0982259511947632,0.8721146583557129,0.2279863655567169,-0.4329395294189453,-0.1544889360666275,0.9678563475608826,0.1984695494174957,0.4642702937126160,-0.1062035635113716,0.8793019652366638
9.4160003662109375,-0.3290076553821564,0.0383207388222218,-1.1094301939010620,0.2645301818847656,0.0213460698723793,0.0167483203113079,1.4768482446670532,17.6353549957275391,-6.8142795562744141,1.4842646121978760,17.6357650756835938,-6.8094568252563477,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7099880576133728,-0.1069665998220444,-0.0765841230750084,9.5727329254150391,0.1355331540107727,1.0166707038879395,0.8721644282341003,0.2275135219097137,-0.4330880045890808,-0.1544492840766907,0.9680583477020264,0.1975130140781403,0.4641900062561035,-0.1053734198212624,0.8794442415237427
9.4200000762939453,-0.3261677026748657,0.0378928706049919,-1.1097365617752075,0.3028210997581482,0.0218882020562887,0.0208150036633015,1.4929826259613037,17.6564865112304688,-6.8553462028503418,1.5000752210617065,17.6654834747314453,-6.8425221443176270,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7206501364707947,-0.1129642575979233,-0.0685192942619324,8.7882709503173828,0.1349407136440277,0.9413973093032837,0.8722189664840698,0.2269564718008041,-0.4332704246044159,-0.1543935835361481,0.9682934284210205,0.1964010745286942,0.4641060829162598,-0.1044102907180786,0.8796033859252930
9.4239997863769531,-0.3232851028442383,0.0374410152435303,-1.1100106239318848,0.3379741907119751,0.0224279649555683,0.0245805922895670,1.5093564987182617,17.6756057739257812,-6.8938050270080566,1.5161488056182861,17.6925373077392578,-6.8735890388488770,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7302564382553101,-0.1198024004697800,-0.0607898943126202,8.0634765625000000,0.1344276070594788,0.8716598749160767,0.8722779750823975,0.2263218611478806,-0.4334835708141327,-0.1543230116367340,0.9685583710670471,0.1951462626457214,0.4640186727046967,-0.1033250167965889,0.8797776103019714
9.4280004501342773,-0.3203640878200531,0.0369618050754070,-1.1102538108825684,0.3702281117439270,0.0229656752198935,0.0280672311782837,1.5262638330459595,17.6927242279052734,-6.9300146102905273,1.5327779054641724,17.7169876098632812,-6.9029717445373535,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7389191389083862,-0.1273016929626465,-0.0533760115504265,7.3938689231872559,0.1342949867248535,0.8065949678421021,0.8723411560058594,0.2256158590316772,-0.4337244331836700,-0.1542386710643768,0.9688500165939331,0.1937601715326309,0.4639279842376709,-0.1021276190876961,0.8799652457237244
9.4320001602172852,-0.3174084126949310,0.0364525988698006,-1.1104673147201538,0.3998035788536072,0.0235028546303511,0.0312936119735241,1.5439468622207642,17.7078323364257812,-6.9642858505249023,1.5502030849456787,17.7388572692871094,-6.9309363365173340,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7467370033264160,-0.1353055387735367,-0.0462863519787788,6.7758588790893555,0.1338644623756409,0.7478553652763367,0.8724082112312317,0.2248441278934479,-0.4339902400970459,-0.1541415601968765,0.9691655635833740,0.1922535002231598,0.4638341367244720,-0.1008273363113403,0.8801646232604980
9.4359998703002930,-0.3144214749336243,0.0359113775193691,-1.1106524467468262,0.4269070029258728,0.0240383129566908,0.0342850349843502,1.5626060962677002,17.7209472656250000,-6.9968905448913574,1.5686236619949341,17.7582244873046875,-6.9577169418334961,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7537979483604431,-0.1436776965856552,-0.0394993126392365,6.2046995162963867,0.1338677555322647,0.6924929022789001,0.8724789023399353,0.2240118980407715,-0.4342783689498901,-0.1540326327085495,0.9695023298263550,0.1906361281871796,0.4637373089790344,-0.0994327068328857,0.8803742527961731
9.4399995803833008,-0.3114062845706940,0.0353366658091545,-1.1108103990554810,0.4517258107662201,0.0245737843215466,0.0370550081133842,1.5824072360992432,17.7320938110351562,-7.0280780792236328,1.5882037878036499,17.7751407623291016,-6.9835262298583984,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7601834535598755,-0.1522990465164185,-0.0330101437866688,5.6774377822875977,0.1337190866470337,0.6419634819030762,0.8725530505180359,0.2231239974498749,-0.4345864057540894,-0.1539127230644226,0.9698578119277954,0.1889171749353409,0.4636376202106476,-0.0979516208171844,0.8805927634239197
9.4440002441406250,-0.3083655536174774,0.0347274690866470,-1.1109424829483032,0.4744355678558350,0.0251086615025997,0.0396228618919849,1.6034837961196899,17.7413063049316406,-7.0580615997314453,1.6090760231018066,17.7896842956542969,-7.0085430145263672,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7659637331962585,-0.1610665470361710,-0.0268050357699394,5.1903858184814453,0.1338237822055817,0.5950096845626831,0.8726304173469543,0.2221848815679550,-0.4349121451377869,-0.1537826359272003,0.9702296853065491,0.1871050596237183,0.4635352194309235,-0.0963913649320602,0.8808188438415527
9.4479999542236328,-0.3053016960620880,0.0340832024812698,-1.1110496520996094,0.4951971173286438,0.0256439559161663,0.0420029014348984,1.6259375810623169,17.7486171722412109,-7.0870370864868164,1.6313408613204956,17.8019199371337891,-7.0329298973083496,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7712061405181885,-0.1698929071426392,-0.0208808295428753,4.7403268814086914,0.1339371204376221,0.5512782335281372,0.8727107644081116,0.2211986780166626,-0.4352534711360931,-0.1536431014537811,0.9706158041954041,0.1852075457572937,0.4634301960468292,-0.0947586596012115,0.8810512423515320
9.4519996643066406,-0.3022168576717377,0.0334036312997341,-1.1111332178115845,0.5141584277153015,0.0261797048151493,0.0442080125212669,1.6498508453369141,17.7540798187255859,-7.1151747703552246,1.6550794839859009,17.8119297027587891,-7.0568313598632812,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7759710550308228,-0.1787010282278061,-0.0152222495526075,4.3248682022094727,0.1340514421463013,0.5112023353576660,0.8727939724922180,0.2201691865921021,-0.4356085062026978,-0.1534948050975800,0.9710141420364380,0.1832318305969238,0.4633226692676544,-0.0930597260594368,0.8812888264656067
9.4560003280639648,-0.2991129755973816,0.0326888263225555,-1.1111941337585449,0.5314579010009766,0.0267159100621939,0.0462528206408024,1.6752796173095703,17.7577419281005859,-7.1426258087158203,1.6803470849990845,17.8197879791259766,-7.0803713798522949,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7803125381469727,-0.1874273717403412,-0.0098216012120247,3.9412889480590820,0.1342284232378006,0.4742321372032166,0.8728798031806946,0.2190999239683151,-0.4359754621982574,-0.1533383727073669,0.9714229106903076,0.1811845600605011,0.4632127583026886,-0.0913003087043762,0.8815305829048157
9.4600000381469727,-0.2959917187690735,0.0319391153752804,-1.1112334728240967,0.5472230315208435,0.0272528231143951,0.0481497496366501,1.7022612094879150,17.7596492767333984,-7.1695127487182617,1.7071799039840698,17.8255710601806641,-7.1036467552185059,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7842743396759033,-0.1960166543722153,-0.0046700630337000,3.5870673656463623,0.1343972384929657,0.4399747252464294,0.8729681372642517,0.2179941534996033,-0.4363527297973633,-0.1531743705272675,0.9718404412269592,0.1790718585252762,0.4631005227565765,-0.0894857123494148,0.8817755579948425
9.4639997482299805,-0.2928546071052551,0.0311550479382277,-1.1112521886825562,0.5615713000297546,0.0277904123067856,0.0499096475541592,1.7308187484741211,17.7598609924316406,-7.1959519386291504,1.7355998754501343,17.8293666839599609,-7.1267509460449219,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.1311031579971313,0.0000000000000000,0.0000000000000000,0.7879008054733276,-0.2044237256050110,0.0002487698802724,3.2596802711486816,0.1348060965538025,0.4081946015357971,0.8730588555335999,0.2168548554182053,-0.4367387890815735,-0.1530033200979233,0.9722651839256287,0.1768993884325027,0.4629860818386078,-0.0876208320260048,0.8820229172706604
